1550901876.93,200,0.00219988822937
1550901876.93,200,0.0024139881134
1550901876.94,200,0.00222516059875
1550901876.94,200,0.00234603881836
1550901876.94,200,0.00219011306763
1550901876.94,200,0.00239896774292
1550901876.94,200,0.00224494934082
1550901876.94,200,0.00305199623108
1550901876.94,200,0.00290298461914
1550901876.94,200,0.00284814834595
1550901876.94,200,0.00278997421265
1550901876.95,200,0.00313210487366
1550901876.95,200,0.00317478179932
1550901876.95,200,0.00307202339172
1550901876.95,200,0.00302600860596
1550901876.95,200,0.00325298309326
1550901876.95,200,0.00414896011353
1550901876.96,200,0.00253105163574
1550901876.96,200,0.00270295143127
1550901876.96,200,0.0022120475769
1550901876.96,200,0.00241780281067
1550901876.96,200,0.00214409828186
1550901876.96,200,0.00233793258667
1550901876.96,200,0.00214695930481
1550901876.96,200,0.00247502326965
1550901876.97,200,0.0022599697113
1550901876.97,200,0.002366065979
1550901876.97,200,0.0022349357605
1550901876.97,200,0.0023980140686
1550901876.97,200,0.00229406356812
1550901876.97,200,0.00259113311768
1550901876.97,200,0.00240707397461
1550901876.97,200,0.00266695022583
1550901876.98,200,0.0026650428772
1550901876.98,200,0.00307393074036
1550901876.98,200,0.00292491912842
1550901876.98,200,0.00287508964539
1550901876.98,200,0.00298810005188
1550901876.98,200,0.00222992897034
1550901876.98,200,0.00250101089478
1550901876.99,200,0.00215792655945
1550901876.99,200,0.00279593467712
1550901876.99,200,0.00216507911682
1550901876.99,200,0.0023980140686
1550901876.99,200,0.00222206115723
1550901876.99,200,0.00246596336365
1550901876.99,200,0.00244188308716
1550901876.99,200,0.00263595581055
1550901876.99,200,0.00250482559204
1550901877.0,200,0.00266480445862
1550901877.0,200,0.00266218185425
1550901877.0,200,0.00275278091431
1550901877.0,200,0.0027060508728
1550901877.0,200,0.00255799293518
1550901877.0,200,0.00333285331726
1550901877.01,200,0.00308895111084
1550901877.0,200,0.00391602516174
1550901877.01,200,0.0107390880585
1550901877.01,200,0.0107281208038
1550901877.02,200,0.0029730796814
1550901877.02,200,0.00391411781311
1550901877.02,200,0.00223517417908
1550901877.02,200,0.00241899490356
1550901877.02,200,0.0021550655365
1550901877.03,200,0.00236701965332
1550901877.03,200,0.0022120475769
1550901877.03,200,0.0023500919342
1550901877.03,200,0.00215697288513
1550901877.03,200,0.0023729801178
1550901877.03,200,0.00218605995178
1550901877.03,200,0.00240612030029
1550901877.03,200,0.00217700004578
1550901877.03,200,0.00254797935486
1550901877.04,200,0.00263404846191
1550901877.04,200,0.00238108634949
1550901877.04,200,0.00223207473755
1550901877.04,200,0.00268006324768
1550901877.04,200,0.00247597694397
1550901877.04,200,0.00296688079834
1550901877.04,200,0.00304412841797
1550901877.05,200,0.00285887718201
1550901877.05,200,0.00279307365417
1550901877.05,200,0.00267910957336
1550901877.05,200,0.0026957988739
1550901877.05,200,0.00276279449463
1550901877.05,200,0.00374102592468
1550901877.05,200,0.00218415260315
1550901877.05,200,0.00248694419861
1550901877.06,200,0.0021550655365
1550901877.06,200,0.00239682197571
1550901877.06,200,0.00246095657349
1550901877.06,200,0.00248289108276
1550901877.06,200,0.00220108032227
1550901877.06,200,0.00232696533203
1550901877.06,200,0.00212502479553
1550901877.06,200,0.00232696533203
1550901877.07,200,0.00211906433105
1550901877.07,200,0.00243401527405
1550901877.07,200,0.00231099128723
1550901877.07,200,0.00241804122925
1550901877.07,200,0.00243306159973
1550901877.07,200,0.00253200531006
1550901877.07,200,0.00240588188171
1550901877.07,200,0.00279903411865
1550901877.07,200,0.00282788276672
1550901877.08,200,0.00280404090881
1550901877.08,200,0.00297808647156
1550901877.08,200,0.00241804122925
1550901877.08,200,0.00235605239868
1550901877.08,200,0.00249910354614
1550901877.08,200,0.00242710113525
1550901877.08,200,0.00248193740845
1550901877.09,200,0.00244998931885
1550901877.09,200,0.00282597541809
1550901877.09,200,0.00280213356018
1550901877.09,200,0.00277400016785
1550901877.09,200,0.00353479385376
1550901877.09,200,0.00224304199219
1550901877.09,200,0.00267481803894
1550901877.1,200,0.00221014022827
1550901877.1,200,0.00237584114075
1550901877.1,200,0.00220394134521
1550901877.1,200,0.00237703323364
1550901877.1,200,0.00237202644348
1550901877.1,200,0.00232195854187
1550901877.1,200,0.0021641254425
1550901877.1,200,0.00235414505005
1550901877.11,200,0.0133609771729
1550901877.1,200,0.0148119926453
1550901877.12,200,0.00296497344971
1550901877.12,200,0.00312304496765
1550901877.12,200,0.00344109535217
1550901877.12,200,0.00349307060242
1550901877.13,200,0.0025749206543
1550901877.13,200,0.00266695022583
1550901877.13,200,0.00329399108887
1550901877.13,200,0.00421905517578
1550901877.13,200,0.00226187705994
1550901877.13,200,0.00261998176575
1550901877.13,200,0.00243210792542
1550901877.13,200,0.00249695777893
1550901877.14,200,0.00217199325562
1550901877.14,200,0.00240015983582
1550901877.14,200,0.0021960735321
1550901877.14,200,0.00235795974731
1550901877.14,200,0.00219917297363
1550901877.14,200,0.00232696533203
1550901877.14,200,0.00217390060425
1550901877.14,200,0.00236201286316
1550901877.15,200,0.00216102600098
1550901877.15,200,0.00252294540405
1550901877.15,200,0.00238919258118
1550901877.15,200,0.00260591506958
1550901877.15,200,0.00250387191772
1550901877.15,200,0.00263500213623
1550901877.15,200,0.00296783447266
1550901877.15,200,0.00232601165771
1550901877.16,200,0.00217413902283
1550901877.16,200,0.00263905525208
1550901877.16,200,0.0023980140686
1550901877.16,200,0.00276803970337
1550901877.16,200,0.0027871131897
1550901877.16,200,0.00275707244873
1550901877.16,200,0.00276494026184
1550901877.17,200,0.00283193588257
1550901877.17,200,0.00288796424866
1550901877.17,200,0.00303602218628
1550901877.17,200,0.00304293632507
1550901877.17,200,0.00266122817993
1550901877.17,200,0.0026228427887
1550901877.17,200,0.00259494781494
1550901877.17,200,0.00274515151978
1550901877.18,200,0.00245213508606
1550901877.18,200,0.00243496894836
1550901877.18,200,0.00261688232422
1550901877.18,200,0.00249910354614
1550901877.18,200,0.00278997421265
1550901877.18,200,0.00281095504761
1550901877.18,200,0.0026798248291
1550901877.18,200,0.00260615348816
1550901877.19,200,0.00336408615112
1550901877.19,200,0.00309491157532
1550901877.19,200,0.00271606445312
1550901877.19,200,0.00297784805298
1550901877.19,200,0.00223016738892
1550901877.19,200,0.00248599052429
1550901877.2,200,0.00217199325562
1550901877.2,200,0.00237989425659
1550901877.2,200,0.00245404243469
1550901877.2,200,0.00233912467957
1550901877.2,200,0.00213503837585
1550901877.2,200,0.00231099128723
1550901877.2,200,0.00218391418457
1550901877.2,200,0.002357006073
1550901877.2,200,0.0021378993988
1550901877.21,200,0.0130860805511
1550901877.21,200,0.012542963028
1550901877.22,200,0.00282216072083
1550901877.22,200,0.00292181968689
1550901877.22,200,0.00285983085632
1550901877.22,200,0.00281810760498
1550901877.22,200,0.00271797180176
1550901877.22,200,0.00275111198425
1550901877.23,200,0.00283288955688
1550901877.23,200,0.00287389755249
1550901877.23,200,0.00333094596863
1550901877.23,200,0.00290584564209
1550901877.23,200,0.00288200378418
1550901877.23,200,0.00315809249878
1550901877.24,200,0.00213694572449
1550901877.24,200,0.00240397453308
1550901877.24,200,0.00215888023376
1550901877.24,200,0.00233483314514
1550901877.24,200,0.00214695930481
1550901877.24,200,0.00233721733093
1550901877.24,200,0.00215983390808
1550901877.24,200,0.00233793258667
1550901877.24,200,0.00220084190369
1550901877.25,200,0.00235915184021
1550901877.25,200,0.00221610069275
1550901877.25,200,0.00238394737244
1550901877.25,200,0.00249314308167
1550901877.25,200,0.00235891342163
1550901877.25,200,0.00217986106873
1550901877.25,200,0.00248980522156
1550901877.25,200,0.00228595733643
1550901877.26,200,0.00293684005737
1550901877.26,200,0.00294208526611
1550901877.26,200,0.00323605537415
1550901877.26,200,0.00422215461731
1550901877.26,200,0.00218796730042
1550901877.26,200,0.00247192382812
1550901877.26,200,0.00217294692993
1550901877.26,200,0.00231218338013
1550901877.27,200,0.00215411186218
1550901877.27,200,0.00236105918884
1550901877.27,200,0.00213599205017
1550901877.27,200,0.00264406204224
1550901877.27,200,0.00230288505554
1550901877.27,200,0.0024950504303
1550901877.27,200,0.00239205360413
1550901877.27,200,0.00277900695801
1550901877.28,200,0.00263595581055
1550901877.28,200,0.00293111801147
1550901877.28,200,0.00388288497925
1550901877.28,200,0.00220704078674
1550901877.28,200,0.00244379043579
1550901877.28,200,0.00218987464905
1550901877.28,200,0.00236487388611
1550901877.29,200,0.00215601921082
1550901877.29,200,0.00233817100525
1550901877.29,200,0.00215983390808
1550901877.29,200,0.00232601165771
1550901877.29,200,0.00211000442505
1550901877.29,200,0.00293803215027
1550901877.29,200,0.00267195701599
1550901877.29,200,0.00281000137329
1550901877.29,200,0.00272011756897
1550901877.3,200,0.00275611877441
1550901877.3,200,0.0026741027832
1550901877.3,200,0.00266599655151
1550901877.3,200,0.00279402732849
1550901877.3,200,0.002357006073
1550901877.3,200,0.0146050453186
1550901877.3,200,0.0134780406952
1550901877.32,200,0.00216889381409
1550901877.32,200,0.00232410430908
1550901877.32,200,0.00220012664795
1550901877.32,200,0.00231099128723
1550901877.32,200,0.00212001800537
1550901877.32,200,0.00258207321167
1550901877.32,200,0.0021870136261
1550901877.32,200,0.00238299369812
1550901877.33,200,0.00231909751892
1550901877.33,200,0.00234699249268
1550901877.33,200,0.00226998329163
1550901877.33,200,0.00249314308167
1550901877.33,200,0.00266098976135
1550901877.33,200,0.00232791900635
1550901877.33,200,0.00215005874634
1550901877.33,200,0.00241780281067
1550901877.34,200,0.00240015983582
1550901877.34,200,0.00291800498962
1550901877.34,200,0.00284099578857
1550901877.34,200,0.0029239654541
1550901877.34,200,0.00288605690002
1550901877.34,200,0.0029411315918
1550901877.34,200,0.00293111801147
1550901877.35,200,0.00267100334167
1550901877.35,200,0.00261497497559
1550901877.35,200,0.00340890884399
1550901877.35,200,0.00326013565063
1550901877.35,200,0.00313282012939
1550901877.35,200,0.00336599349976
1550901877.35,200,0.00263619422913
1550901877.36,200,0.00262904167175
1550901877.36,200,0.00261807441711
1550901877.36,200,0.00264406204224
1550901877.36,200,0.00257396697998
1550901877.36,200,0.00251817703247
1550901877.36,200,0.00270295143127
1550901877.36,200,0.00264096260071
1550901877.37,200,0.0028920173645
1550901877.37,200,0.00295209884644
1550901877.37,200,0.00297784805298
1550901877.37,200,0.00301504135132
1550901877.37,200,0.00307321548462
1550901877.37,200,0.00309085845947
1550901877.37,200,0.00266885757446
1550901877.37,200,0.00369095802307
1550901877.38,200,0.00213313102722
1550901877.38,200,0.0023500919342
1550901877.38,200,0.00216507911682
1550901877.38,200,0.00238299369812
1550901877.38,200,0.00217390060425
1550901877.38,200,0.00236701965332
1550901877.38,200,0.00213599205017
1550901877.39,200,0.00240015983582
1550901877.39,200,0.0021378993988
1550901877.39,200,0.00278306007385
1550901877.39,200,0.00277400016785
1550901877.39,200,0.00238990783691
1550901877.39,200,0.00230693817139
1550901877.39,200,0.0024471282959
1550901877.39,200,0.00243711471558
1550901877.4,200,0.00246787071228
1550901877.4,200,0.00243091583252
1550901877.4,200,0.00254583358765
1550901877.4,200,0.00249886512756
1550901877.4,200,0.00279402732849
1550901877.4,200,0.00272488594055
1550901877.4,200,0.00285005569458
1550901877.4,200,0.00276303291321
1550901877.41,200,0.0126831531525
1550901877.41,200,0.0127820968628
1550901877.42,200,0.0029571056366
1550901877.42,200,0.00402092933655
1550901877.42,200,0.0022280216217
1550901877.42,200,0.00238704681396
1550901877.42,200,0.00217008590698
1550901877.42,200,0.00238299369812
1550901877.43,200,0.00212001800537
1550901877.43,200,0.00237107276917
1550901877.43,200,0.00217199325562
1550901877.43,200,0.00240898132324
1550901877.43,200,0.00221109390259
1550901877.43,200,0.00236892700195
1550901877.43,200,0.00225806236267
1550901877.43,200,0.00257396697998
1550901877.44,200,0.00238609313965
1550901877.44,200,0.00271391868591
1550901877.44,200,0.00282883644104
1550901877.44,200,0.0026581287384
1550901877.44,200,0.0024688243866
1550901877.44,200,0.0026741027832
1550901877.44,200,0.00275182723999
1550901877.45,200,0.00271892547607
1550901877.45,200,0.00272011756897
1550901877.45,200,0.00243902206421
1550901877.45,200,0.00257611274719
1550901877.45,200,0.00254511833191
1550901877.45,200,0.00243592262268
1550901877.45,200,0.00418090820312
1550901877.45,200,0.00382304191589
1550901877.46,200,0.00265097618103
1550901877.46,200,0.00301718711853
1550901877.46,200,0.00215697288513
1550901877.46,200,0.00239205360413
1550901877.46,200,0.00260400772095
1550901877.46,200,0.00243401527405
1550901877.46,200,0.00217199325562
1550901877.47,200,0.0024139881134
1550901877.47,200,0.00218486785889
1550901877.47,200,0.00239610671997
1550901877.47,200,0.00219321250916
1550901877.47,200,0.00239109992981
1550901877.47,200,0.00217390060425
1550901877.47,200,0.00233483314514
1550901877.47,200,0.00216913223267
1550901877.47,200,0.00246286392212
1550901877.48,200,0.00237202644348
1550901877.48,200,0.00241899490356
1550901877.48,200,0.0024049282074
1550901877.48,200,0.00248599052429
1550901877.48,200,0.00266098976135
1550901877.48,200,0.00239896774292
1550901877.48,200,0.00230598449707
1550901877.48,200,0.00257897377014
1550901877.49,200,0.00236487388611
1550901877.49,200,0.00286912918091
1550901877.49,200,0.00283598899841
1550901877.49,200,0.00309896469116
1550901877.49,200,0.00315284729004
1550901877.49,200,0.00278615951538
1550901877.49,200,0.00269198417664
1550901877.5,200,0.00300598144531
1550901877.5,200,0.00308609008789
1550901877.5,200,0.00275588035583
1550901877.5,200,0.00274515151978
1550901877.5,200,0.00279498100281
1550901877.5,200,0.00286507606506
1550901877.5,200,0.0141079425812
1550901877.5,200,0.0152008533478
1550901877.52,200,0.00279092788696
1550901877.52,200,0.0027859210968
1550901877.52,200,0.00210285186768
1550901877.52,200,0.00237512588501
1550901877.52,200,0.00212216377258
1550901877.52,200,0.00234985351562
1550901877.53,200,0.00214910507202
1550901877.53,200,0.00243902206421
1550901877.53,200,0.00217390060425
1550901877.53,200,0.00239086151123
1550901877.53,200,0.00218200683594
1550901877.53,200,0.00254988670349
1550901877.53,200,0.00243377685547
1550901877.53,200,0.00261998176575
1550901877.53,200,0.00273895263672
1550901877.54,200,0.00288200378418
1550901877.54,200,0.00272798538208
1550901877.54,200,0.00321221351624
1550901877.54,200,0.00306510925293
1550901877.54,200,0.00323915481567
1550901877.54,200,0.00340700149536
1550901877.55,200,0.00373101234436
1550901877.55,200,0.00336289405823
1550901877.55,200,0.00361084938049
1550901877.55,200,0.00396299362183
1550901877.55,200,0.00353598594666
1550901877.55,200,0.00330686569214
1550901877.56,200,0.00217986106873
1550901877.56,200,0.00216603279114
1550901877.56,200,0.00213313102722
1550901877.56,200,0.002121925354
1550901877.57,200,0.00230884552002
1550901877.57,200,0.0036289691925
1550901877.57,200,0.00402688980103
1550901877.57,200,0.0029079914093
1550901877.57,200,0.00347590446472
1550901877.58,200,0.00215101242065
1550901877.58,200,0.00234603881836
1550901877.58,200,0.00217509269714
1550901877.58,200,0.00237107276917
1550901877.58,200,0.00216603279114
1550901877.58,200,0.00232815742493
1550901877.58,200,0.00217199325562
1550901877.58,200,0.00239396095276
1550901877.58,200,0.00213599205017
1550901877.59,200,0.00241994857788
1550901877.59,200,0.00227212905884
1550901877.59,200,0.00246620178223
1550901877.59,200,0.00275897979736
1550901877.59,200,0.00242495536804
1550901877.59,200,0.00221610069275
1550901877.59,200,0.00237512588501
1550901877.59,200,0.00228190422058
1550901877.6,200,0.00241303443909
1550901877.6,200,0.00235199928284
1550901877.6,200,0.00246691703796
1550901877.6,200,0.00241112709045
1550901877.6,200,0.00250911712646
1550901877.6,200,0.00246405601501
1550901877.6,200,0.00262212753296
1550901877.6,200,0.00261306762695
1550901877.61,200,0.00253510475159
1550901877.61,200,0.00250387191772
1550901877.61,200,0.00265693664551
1550901877.61,200,0.00856900215149
1550901877.61,200,0.00712394714355
1550901877.62,200,0.00215792655945
1550901877.62,200,0.0023410320282
1550901877.62,200,0.00272297859192
1550901877.62,200,0.00263285636902
1550901877.62,200,0.00276303291321
1550901877.62,200,0.00284910202026
1550901877.62,200,0.00215578079224
1550901877.63,200,0.00236392021179
1550901877.63,200,0.00219082832336
1550901877.63,200,0.00237083435059
1550901877.63,200,0.00212979316711
1550901877.63,200,0.00230884552002
1550901877.63,200,0.00217485427856
1550901877.63,200,0.00242400169373
1550901877.63,200,0.00230979919434
1550901877.64,200,0.00264883041382
1550901877.64,200,0.00272297859192
1550901877.64,200,0.00252199172974
1550901877.64,200,0.00236201286316
1550901877.64,200,0.00339293479919
1550901877.64,200,0.00319290161133
1550901877.64,200,0.00329899787903
1550901877.64,200,0.00344085693359
1550901877.65,200,0.00291705131531
1550901877.65,200,0.00393509864807
1550901877.65,200,0.00270891189575
1550901877.65,200,0.00277185440063
1550901877.65,200,0.00216817855835
1550901877.65,200,0.00237989425659
1550901877.66,200,0.00212597846985
1550901877.66,200,0.00234198570251
1550901877.66,200,0.00245809555054
1550901877.66,200,0.00229597091675
1550901877.66,200,0.00214505195618
1550901877.66,200,0.00234794616699
1550901877.66,200,0.00211691856384
1550901877.66,200,0.00242209434509
1550901877.66,200,0.00214815139771
1550901877.67,200,0.00244092941284
1550901877.67,200,0.00233387947083
1550901877.67,200,0.00277614593506
1550901877.67,200,0.00257182121277
1550901877.67,200,0.00305390357971
1550901877.67,200,0.00408792495728
1550901877.67,200,0.00217008590698
1550901877.67,200,0.00241494178772
1550901877.68,200,0.00216913223267
1550901877.68,200,0.00251603126526
1550901877.68,200,0.0021710395813
1550901877.68,200,0.002357006073
1550901877.68,200,0.00217008590698
1550901877.68,200,0.00236701965332
1550901877.68,200,0.00236201286316
1550901877.68,200,0.00276184082031
1550901877.69,200,0.00242686271667
1550901877.69,200,0.0027871131897
1550901877.69,200,0.00274014472961
1550901877.69,200,0.00277709960938
1550901877.69,200,0.00286793708801
1550901877.69,200,0.00273895263672
1550901877.69,200,0.00271892547607
1550901877.7,200,0.00260496139526
1550901877.7,200,0.0025908946991
1550901877.7,200,0.00257921218872
1550901877.7,200,0.00354886054993
1550901877.7,200,0.00214695930481
1550901877.7,200,0.00237202644348
1550901877.7,200,0.00213313102722
1550901877.7,200,0.00232815742493
1550901877.71,200,0.00214385986328
1550901877.71,200,0.00237202644348
1550901877.71,200,0.0106000900269
1550901877.71,200,0.00994300842285
1550901877.72,200,0.00223398208618
1550901877.72,200,0.00245809555054
1550901877.72,200,0.00217819213867
1550901877.72,200,0.00235295295715
1550901877.72,200,0.00217700004578
1550901877.72,200,0.00238513946533
1550901877.72,200,0.00218105316162
1550901877.73,200,0.00253009796143
1550901877.73,200,0.00251197814941
1550901877.73,200,0.00241589546204
1550901877.73,200,0.00216197967529
1550901877.73,200,0.00242400169373
1550901877.73,200,0.00228404998779
1550901877.73,200,0.00243186950684
1550901877.73,200,0.00240111351013
1550901877.74,200,0.00283813476562
1550901877.74,200,0.00272703170776
1550901877.74,200,0.00354099273682
1550901877.74,200,0.0035560131073
1550901877.74,200,0.00278210639954
1550901877.74,200,0.00267505645752
1550901877.74,200,0.00265502929688
1550901877.75,200,0.00277709960938
1550901877.75,200,0.00307488441467
1550901877.75,200,0.00302696228027
1550901877.75,200,0.00298094749451
1550901877.75,200,0.00297212600708
1550901877.75,200,0.00272798538208
1550901877.75,200,0.00266003608704
1550901877.76,200,0.0027449131012
1550901877.76,200,0.00372004508972
1550901877.76,200,0.00223898887634
1550901877.76,200,0.0023729801178
1550901877.76,200,0.00233721733093
1550901877.76,200,0.00235915184021
1550901877.76,200,0.00212597846985
1550901877.76,200,0.00229597091675
1550901877.77,200,0.00210905075073
1550901877.77,200,0.00232410430908
1550901877.77,200,0.0021390914917
1550901877.77,200,0.00268411636353
1550901877.77,200,0.0023078918457
1550901877.77,200,0.00270390510559
1550901877.77,200,0.00245714187622
1550901877.77,200,0.00258302688599
1550901877.78,200,0.0027129650116
1550901877.78,200,0.0024209022522
1550901877.78,200,0.0024471282959
1550901877.78,200,0.00257205963135
1550901877.78,200,0.00245404243469
1550901877.78,200,0.00272297859192
1550901877.78,200,0.00268292427063
1550901877.79,200,0.00282287597656
1550901877.79,200,0.00374603271484
1550901877.79,200,0.0022611618042
1550901877.79,200,0.00250196456909
1550901877.79,200,0.00232791900635
1550901877.79,200,0.00236892700195
1550901877.79,200,0.00215005874634
1550901877.79,200,0.00231409072876
1550901877.8,200,0.00215601921082
1550901877.8,200,0.00232100486755
1550901877.8,200,0.00214099884033
1550901877.8,200,0.00235319137573
1550901877.8,200,0.00212097167969
1550901877.8,200,0.0178880691528
1550901877.8,200,0.0175859928131
1550901877.82,200,0.00349402427673
1550901877.82,200,0.0034601688385
1550901877.82,200,0.0028920173645
1550901877.82,200,0.00286793708801
1550901877.83,200,0.00301098823547
1550901877.83,200,0.00305199623108
1550901877.83,200,0.00283813476562
1550901877.83,200,0.00288081169128
1550901877.83,200,0.00324892997742
1550901877.83,200,0.00321578979492
1550901877.83,200,0.00270009040833
1550901877.83,200,0.00268602371216
1550901877.84,200,0.0026581287384
1550901877.84,200,0.00264310836792
1550901877.84,200,0.00267004966736
1550901877.84,200,0.00263810157776
1550901877.84,200,0.00274801254272
1550901877.84,200,0.00278902053833
1550901877.84,200,0.00291991233826
1550901877.85,200,0.00296211242676
1550901877.85,200,0.00287294387817
1550901877.85,200,0.00290584564209
1550901877.85,200,0.00283598899841
1550901877.85,200,0.00273299217224
1550901877.85,200,0.00286602973938
1550901877.85,200,0.00292491912842
1550901877.86,200,0.00345015525818
1550901877.86,200,0.00346803665161
1550901877.86,200,0.00335907936096
1550901877.86,200,0.00348401069641
1550901877.86,200,0.00271391868591
1550901877.86,200,0.00253486633301
1550901877.87,200,0.00350594520569
1550901877.87,200,0.00318813323975
1550901877.87,200,0.002525806427
1550901877.87,200,0.00290894508362
1550901877.87,200,0.00213885307312
1550901877.87,200,0.00234508514404
1550901877.87,200,0.00239109992981
1550901877.87,200,0.00244116783142
1550901877.88,200,0.0021641254425
1550901877.88,200,0.00232791900635
1550901877.88,200,0.00211095809937
1550901877.88,200,0.00232100486755
1550901877.88,200,0.00209498405457
1550901877.88,200,0.00228214263916
1550901877.88,200,0.00217008590698
1550901877.88,200,0.00240302085876
1550901877.89,200,0.00227308273315
1550901877.89,200,0.00246000289917
1550901877.89,200,0.00239205360413
1550901877.89,200,0.00257396697998
1550901877.89,200,0.00245809555054
1550901877.89,200,0.00267910957336
1550901877.89,200,0.00264096260071
1550901877.89,200,0.00379300117493
1550901877.89,200,0.00373411178589
1550901877.9,200,0.00302410125732
1550901877.9,200,0.00307893753052
1550901877.9,200,0.0169901847839
1550901877.9,200,0.0179591178894
1550901877.92,200,0.00265192985535
1550901877.92,200,0.00266909599304
1550901877.92,200,0.00285816192627
1550901877.92,200,0.0027711391449
1550901877.92,200,0.00272107124329
1550901877.92,200,0.00268507003784
1550901877.93,200,0.00307583808899
1550901877.93,200,0.00313878059387
1550901877.93,200,0.00267791748047
1550901877.93,200,0.00270390510559
1550901877.93,200,0.00340914726257
1550901877.93,200,0.00340700149536
1550901877.94,200,0.00287413597107
1550901877.94,200,0.00282120704651
1550901877.94,200,0.00267696380615
1550901877.94,200,0.00270390510559
1550901877.94,200,0.00303912162781
1550901877.94,200,0.00307202339172
1550901877.94,200,0.00330305099487
1550901877.95,200,0.00336003303528
1550901877.95,200,0.0028030872345
1550901877.95,200,0.00279116630554
1550901877.95,200,0.00304412841797
1550901877.95,200,0.00300598144531
1550901877.95,200,0.00342202186584
1550901877.95,200,0.00329613685608
1550901877.96,200,0.00355696678162
1550901877.96,200,0.0035228729248
1550901877.96,200,0.00383305549622
1550901877.96,200,0.00380396842957
1550901877.96,200,0.00332379341125
1550901877.96,200,0.00358700752258
1550901877.97,200,0.00302195549011
1550901877.97,200,0.00292181968689
1550901877.97,200,0.00288009643555
1550901877.97,200,0.00284910202026
1550901877.97,200,0.00284886360168
1550901877.97,200,0.00287914276123
1550901877.98,200,0.00318694114685
1550901877.98,200,0.00318694114685
1550901877.98,200,0.00325393676758
1550901877.98,200,0.00325298309326
1550901877.98,200,0.0038480758667
1550901877.98,200,0.0038697719574
1550901877.99,200,0.00314497947693
1550901877.99,200,0.00418996810913
1550901877.99,200,0.00280904769897
1550901877.99,200,0.0028088092804
1550901877.99,200,0.00213599205017
1550901877.99,200,0.00241184234619
1550901878.0,200,0.00217509269714
1550901878.0,200,0.00238394737244
1550901878.0,200,0.00218391418457
1550901878.0,200,0.00244307518005
1550901878.0,200,0.00216817855835
1550901878.0,200,0.00236988067627
1550901878.0,200,0.00216889381409
1550901878.0,200,0.0024778842926
1550901878.0,200,0.00243520736694
1550901878.01,200,0.0105979442596
1550901878.01,200,0.0116159915924
1550901878.02,200,0.00342392921448
1550901878.02,200,0.00359797477722
1550901878.02,200,0.00347900390625
1550901878.02,200,0.00347018241882
1550901878.02,200,0.0030620098114
1550901878.02,200,0.0029718875885
1550901878.03,200,0.00284194946289
1550901878.03,200,0.00282001495361
1550901878.03,200,0.00309014320374
1550901878.03,200,0.0031590461731
1550901878.03,200,0.00292420387268
1550901878.03,200,0.00289106369019
1550901878.04,200,0.00295901298523
1550901878.04,200,0.00298500061035
1550901878.04,200,0.00337290763855
1550901878.04,200,0.00336503982544
1550901878.04,200,0.00327014923096
1550901878.04,200,0.00326991081238
1550901878.05,200,0.00323081016541
1550901878.05,200,0.00323486328125
1550901878.05,200,0.00291895866394
1550901878.05,200,0.00287318229675
1550901878.05,200,0.00300192832947
1550901878.05,200,0.00310492515564
1550901878.05,200,0.00327515602112
1550901878.06,200,0.00321793556213
1550901878.06,200,0.0030038356781
1550901878.06,200,0.00304293632507
