763,0.962703
744,0.974278
696,0.863162
662,0.908100
755,0.944040
755,0.909853
775,0.944331
717,0.906807
645,0.895966
744,0.891521
741,0.956078
732,0.958230
776,0.962607
686,0.921403
713,0.917179
718,0.950517
763,0.849443
807,0.894402
726,0.968206
694,0.909357
718,0.950058
731,0.898461
704,0.974414
727,0.885798
640,0.922482
745,1.008402
726,0.960040
730,0.902175
768,1.001624
673,0.858549
719,0.949048
757,0.951263
767,0.902206
754,0.951023
765,0.933802
687,0.870580
744,0.951865
754,0.968027
759,0.966813
790,0.930236
647,0.897372
776,0.937796
695,0.947619
778,0.888305
717,0.914390
698,0.923279
679,0.878369
778,0.996211
759,0.920089
751,1.009185
769,0.955142
642,0.844867
755,0.979208
762,1.051096
738,0.958993
735,0.968591
677,0.966149
753,0.881954
774,0.991790
760,0.921467
757,0.951478
779,0.955534
664,0.857077
744,0.992955
706,0.966941
735,0.965521
775,0.972539
678,0.909983
735,0.928543
783,0.916678
717,0.932297
793,0.940926
700,0.905854
680,0.979801
712,1.026762
750,0.945583
777,0.955060
784,0.954284
648,0.890248
766,0.933820
712,0.873766
658,0.947395
660,0.916014
708,0.956942
724,0.900854
765,0.944175
791,0.848928
734,1.021431
706,0.989996
625,0.875906
726,0.909703
739,0.998898
750,0.917771
742,0.953142
669,0.917907
732,0.858927
758,0.893295
762,0.957300
732,1.036021
706,0.899854
669,0.918546
744,0.983269
777,0.923789
762,0.955303
713,0.940624
666,0.839860
740,0.952982
772,0.940290
801,0.914516
726,0.915157
625,0.800553
655,0.919629
724,0.965855
747,0.993133
755,0.967735
761,0.948290
661,0.883690
765,0.932636
784,0.933228
696,0.940962
766,0.871077
652,0.918181
774,0.889165
747,0.967982
721,1.010721
736,0.907308
724,0.960637
715,0.931607
740,0.987933
761,0.905803
729,1.015120
274,0.421011
373,0.513937
750,0.913541
739,0.979326
763,0.861574
754,0.984520
750,0.905145
752,0.892255
731,0.903433
782,0.922929
726,0.929758
767,0.920492
632,0.895861
761,0.888440
714,1.002089
735,0.927057
781,0.934897
665,0.973879
723,0.854266
692,0.901921
727,0.919196
688,0.937788
616,0.943022
625,0.934688
734,0.961894
750,0.951279
739,0.965702
730,0.915959
636,0.905216
731,0.910578
758,0.927445
773,0.921995
771,0.923626
650,0.881646
585,0.836445
763,0.925856
729,0.948512
494,0.672964
747,0.991000
659,0.840910
414,0.487020
309,0.349416
748,0.930009
782,0.934197
703,0.920718
712,0.869856
813,0.963022
730,0.898212
738,0.989655
751,0.945797
639,0.827315
726,0.837236
772,0.943585
762,0.897523
758,0.963940
628,0.895605
724,0.993651
760,0.932604
736,0.915814
731,0.885158
698,0.952827
700,0.949900
755,0.939326
744,0.953118
760,0.977299
789,0.939214
661,0.873660
744,0.928311
779,0.932639
748,0.920140
748,0.927925
726,1.001435
659,0.916031
701,0.985077
805,0.944026
728,0.915270
740,0.946772
677,0.900797
749,0.986485
734,0.928257
755,1.008982
749,0.904401
683,0.887989
707,0.942284
728,0.950039
776,0.998896
752,0.878947
744,0.906081
653,0.863629
731,0.982190
723,0.970526
714,0.901383
773,0.916549
679,0.847664
752,0.897835
725,0.932507
768,0.932185
753,0.938586
684,0.883789
784,0.897176
751,0.926379
742,0.904664
776,0.882549
751,0.837633
657,0.896297
721,0.971750
721,0.985876
655,0.886126
743,1.011205
632,0.909930
738,0.947155
804,0.877852
778,0.928432
763,0.943795
703,0.925906
673,0.920401
756,0.998399
660,1.010342
619,0.950869
722,0.953778
628,0.892269
718,1.008675
780,0.931629
713,1.009986
726,0.946239
704,0.978076
732,0.867259
744,0.924919
765,0.937605
728,1.026959
735,0.972549
625,0.821980
791,0.926744
717,0.930219
753,0.986364
810,0.940167
748,0.983122
686,0.853671
754,0.928224
735,0.989212
787,0.896722
785,0.987671
674,0.916591
755,0.930975
687,0.916657
779,0.928626
706,0.999799
731,0.953259
712,0.867429
727,0.985226
691,0.911408
742,0.976690
738,1.005393
577,0.800386
735,0.982560
734,0.999817
769,0.993087
726,0.954715
644,0.901274
756,0.994443
706,0.975390
799,0.926175
737,1.007342
741,0.984610
717,0.890303
792,0.905897
742,0.932581
795,0.863402
741,1.025078
623,0.835428
766,0.895117
739,0.991150
756,1.027639
764,0.992382
657,0.867486
718,0.928756
742,0.958348
731,0.953387
789,0.942242
722,0.922193
676,0.820109
743,0.961606
742,1.050394
730,0.967117
729,0.956918
648,0.919800
751,0.925396
753,0.878038
770,0.923253
757,0.941620
655,0.911896
608,0.794174
705,0.922129
712,0.939728
791,0.928274
726,0.916179
686,0.835603
771,0.920821
719,0.867758
734,0.993661
767,0.945566
680,0.875328
751,0.942299
752,0.916730
776,0.841062
729,0.920305
729,0.915396
680,0.920076
757,0.891623
798,0.937362
758,0.904538
728,0.960446
652,0.874697
790,0.986029
729,0.914287
705,0.922425
679,0.973341
725,0.888520
677,1.015607
751,0.917966
727,0.918290
757,0.954310
628,0.732121
105,0.146031
677,0.905069
796,0.886627
760,0.903059
761,0.938007
786,0.951442
675,0.862347
751,0.869534
739,0.868999
727,1.014270
731,1.048386
696,0.920007
666,0.818285
764,0.938922
692,0.941524
777,0.938638
766,0.865459
658,0.951601
737,1.017636
740,1.026522
771,0.984635
744,0.848395
674,0.909556
739,0.874455
774,0.944697
747,0.972357
784,0.955988
683,0.910188
585,0.908063
730,1.011593
757,0.929387
762,0.899460
746,0.824684
691,0.867558
723,0.963658
794,0.945130
729,0.937921
760,0.963379
690,0.977735
742,0.893134
767,0.938753
786,0.961200
761,0.881268
770,0.888786
659,0.917485
723,0.908993
748,0.989971
727,0.981720
727,0.944294
687,0.913324
696,0.866524
756,0.908247
755,0.938550
723,0.909609
757,0.970704
673,0.876373
695,0.917279
746,0.921639
749,0.850707
775,0.922674
633,0.894998
751,0.947965
737,1.049727
760,0.945755
746,0.918720
748,0.919744
657,0.933310
773,0.900854
723,0.920900
737,0.946060
777,0.891993
617,0.917697
758,0.828262
743,0.978491
757,0.938271
761,1.010447
673,0.944319
714,0.915468
758,0.934273
765,0.971519
771,0.938802
714,0.849281
694,0.946226
770,0.978126
789,0.959443
709,0.997439
736,0.878120
606,0.838756
716,0.978934
778,0.954606
752,0.951780
720,0.940260
728,0.987464
683,0.919345
761,0.945873
518,0.897988
473,0.787169
661,0.876402
634,0.820734
343,0.296152
751,0.953998
782,0.949247
756,1.002140
654,0.878753
767,0.986557
720,1.002666
745,0.952567
810,0.930279
755,1.011120
728,0.915889
756,1.009377
767,1.048910
792,0.948901
762,0.960539
700,0.866543
765,1.004169
771,0.939908
754,0.956292
763,1.027901
703,0.848590
770,1.001423
718,0.988959
772,1.002474
796,0.898225
721,0.942370
651,0.977315
726,0.974516
764,0.897276
767,0.904431
772,0.983196
605,0.771563
734,0.966960
771,0.915558
796,0.889644
743,0.954492
799,0.864081
701,0.827502
762,0.995128
738,1.010231
790,0.926599
797,0.977207
692,0.866651
777,0.880353
764,0.968215
804,0.963574
790,0.955275
673,0.892055
781,0.919308
771,0.946361
800,0.924392
780,1.006059
782,0.944145
695,0.887789
782,0.952456
771,0.935434
771,0.976855
796,0.946869
663,0.917799
763,0.920234
757,0.981098
753,0.910954
802,0.918331
718,0.947858
737,0.907688
801,0.968561
747,0.956061
767,0.972570
753,0.903305
647,0.872253
805,0.948818
823,0.907418
791,0.874934
841,0.954319
685,0.870412
794,0.921750
756,0.969547
763,1.010863
786,0.924951
730,1.027755
715,0.918919
793,0.918549
821,0.847137
794,0.875574
798,0.916235
702,0.889347
765,0.976223
811,0.911739
782,0.925905
743,0.876280
708,0.891809
767,0.915194
817,0.945892
805,0.920854
772,0.912311
759,0.962505
721,0.845039
814,0.961184
744,1.006168
755,0.945579
745,0.961174
637,0.872795
782,0.922570
778,1.042147
753,0.919115
842,0.971447
721,0.961730
721,0.878180
732,1.046314
783,0.977411
805,0.939363
777,0.977587
683,0.882143
797,0.912357
787,0.983386
788,0.962244
753,0.939722
666,0.863212
755,0.947252
793,0.940416
781,0.986844
786,1.012824
727,0.874740
718,0.898252
762,0.964104
760,0.997855
731,0.961451
792,0.954856
659,0.869705
764,0.964883
776,0.895688
804,0.883838
759,0.883160
709,0.887435
805,0.921050
757,0.931283
788,0.955947
777,1.005668
719,1.000889
696,0.940657
793,0.946523
802,0.874757
776,0.936786
776,0.903405
687,0.911185
784,0.938629
762,0.941173
757,0.997017
799,0.925352
748,0.948821
711,0.832079
774,0.962892
744,0.941249
784,0.917042
805,0.913166
685,0.924039
757,0.950503
744,0.985201
791,0.925345
799,0.926544
721,1.037914
723,0.860314
782,0.922845
766,0.925382
786,0.917092
795,0.952086
697,0.881513
794,0.950119
764,0.924775
747,0.943934
774,0.957583
590,0.914279
806,0.916315
762,0.933544
780,0.983375
768,0.944859
803,0.905566
723,0.855166
772,0.990995
778,0.940006
747,0.955030
710,0.889695
652,0.835308
755,0.973876
760,0.969735
804,0.956288
768,1.001667
744,0.860488
691,0.890976
724,0.923389
767,0.939608
801,0.964088
799,0.939533
675,0.908329
836,0.957553
788,0.959683
787,0.978801
765,0.950624
714,0.945724
749,0.904556
775,0.950948
791,0.938275
791,0.925544
781,0.886097
689,0.912821
822,0.933832
767,0.913801
676,0.908309
711,0.905547
676,0.875517
777,0.946497
746,0.844591
778,0.901324
775,0.941508
745,0.965387
682,0.948505
781,0.985971
778,0.964744
773,0.889170
787,0.940946
713,0.875670
834,0.914684
738,0.892385
725,0.869309
687,0.878568
748,0.848166
652,0.933043
443,0.565497
